date,auteur,texte
2019-11-19,lyciferad,I liked the great game of Kate Winslet and the great work of director James Cameron.
2019-11-17,gabrielsmithy,"I have never whatched this movie in thweright way, i mean i alredy seen scenes and watched some parts when i was a kid but today a sit to really see this one in a life time master piece, this movie is full emotions, you feel love, despair, fear, you laugh, you cry, you feel bad for these chracters and most import you belive in their love, and is a wonderfull exemple of storytelling, cameron is one of the best filmmakers of all time and this movie is one of the proofs! Amazing!!!"
2019-11-13,xoxascott,"The movie would make a super mature person laugh because of how stupid it can be once in a while. However, it is well made and entertaining to watch with strong acting and good characters. The main message of the film is also fantastic. I must admit the movie is not my cup of tea but I can definetely see why other people would totally adore it."
2019-11-10,meissotruey,"This movie is like the source of life, it filled me with different emotions, I felt real warmness, I felt suspense, I felt empathy. It filled me with good emotions, refreshed my mind in some way, I absolutely in love with it. And I think, everything about this movie is great, EXCEPT scenes from ""nowadays"" : I can't see any emotions on the face of this old lady, I hate this thing, when she tells something and It feels like I SHOULD feel sorry for this non - acting bag with bones, because I KNOW that she is Rose, this is the point when me and you MOST feel sorry, cheap trick. No hate to this actress, but to the director, I just hate this useless old living. Nobody ever asked you to invite 87 year old actress, if you can't find any acting one, then cut this scene, use cosmetics, do anything that not harms the movie. I think that all those scenes spoils the great movie and without them it can be called a masterpiece. These people are useless, they take my time, they don't do anything, these scenes not ever look that great like Titanic story itself! All that they do is playing cheap emotional games "" feel sorry for me""; ""look at something you know"" and this is disgusting! I feel really mad about that part, and I feel sad for such a great movie. I would recommend you to skip all of them and enjoy this piece of art."
2019-11-09,snatcher-26976,"It's a Interesting story. A sexy and smart woman most men want, A fun and practical guy most men can relate to and like or want as a friend. Seen countless documentaries etc etc. But my guilty pleasures is the Titanic movie. And i keep on watching it from time to time. Since i was a young boy and read about Titanic for the first time when I was 6 or 7, i have always been interested in Titanic and the story."
2019-10-31,johnsontok,"Great acting ,great set piece, meticulously crafted with great cinematography and editing. Perfect blending of emotional drama and visual thrilling sensation. No film can achieve both at the same time. It's greatness was further elevated by James horner score I am glad that haters lose the war of bringing down this film. To date, this film still the best and stand the test of time."
2019-10-31,sal-j,"A great story, great film, simply great - it will stay with you forever."
2019-10-29,Feridmaksuti,"Absolutely the best movie I have ever seen . It has everything the story the actors , the place"
2019-10-28,traviswritchie,"Must watch for all, simply top notch. Long but you will be immersed in it"
2019-10-25,blueangel-76133,"I'd like to proudly join the ranks of the minority who found this film to be a tedious, silly, childish serving of ridiculous pap interesting only to juvenile sensibilities. Aside from the presence of the genuinely talented DiCaprio and some admittedly visually striking scenes of the boat's sinking, the film (as any film is) is absolutely mortally impaired by Cameron's Jack and Jill simple script of poor but good boy loves rich but trapped in evil high society girl who are then tragically parted by cruel fate while their love is still young, sweet and fresh. If only genuine real life were actually like this perhaps films like this could be enjoyable, but any sensitive, perceptive mature adult knows that (perhaps unfortunately) that it just ain't so. Cameron is certainly, though, an extremely talented action director with the directing credits of Aliens and Terminator 2 to his name, he just shouldn't write his own scripts as in this department his insight and understanding of the depth and complexity of the genuine human experience is seriously lacking. I'll just keep rewatching Aliens and T2 and hoping that Cameron hires Frank Darabont (who wrote The Shawshank Redemption) to write his scripts, or stays firmly in the director's chair."
2019-10-23,RavenStarViudez,
2019-10-22,MrPupkin,"Hands down one of the best romance films ever made, Titanic is an epic, action-packed historical love story that delivers in every single way. Brilliant performance by Kate Winslet, beautiful and accurate costumes, feminist undertones, heart-wrenching, and golden to its core! Titanic is one of the greatest films ever made and that's all that has to be said."
2019-10-20,ippon1410,"In 1997 James camaroon made these such a brilliant touches film....he is the masterpiece, the mentor, role model for new directors ... full respect to him"
2019-10-18,ilkim_ertas,
2019-10-18,meshari539,"I remember when I was a child (10 years old), my family took me for the first time in my life to watch Titanic in cinema. The funny thing that the employee in the counter didn't told my family about the rating of this movie."
2019-10-15,dostan-85075,"I saw this film long ago but remember that it took my breath away and we are still talking about this movie. The fictional story of two main actors was absolutely beautiful. Kate Winslet was gorgeous as Rose and i couldn't imagine anyone else playing this role. And Leonardo DiCaprio was really good as Jack. The acting is first-rate. Leonardo Di Caprio's and Kate Winslet's performance is so brilliant that I cried during the whole movie. This movie has it all; drama, action, romance and it makes the viewer fall in love with each and every scene. Also it is very close to the real tragedy. It shows a beautiful love story with an extremely sad ending.It's emotionally so powerful that it breaks the viewer into tears. If you want to cry and melt down to a glamurous love story, I strongly recommend that you watch this movie. Titanic is well worth seeing.

Aizere

Titanic is very tough movie to watch and this film is directed by James Cameron.

The film is not new, but does not go out of fashion, does not leave indifferent even a person who is used to constantly hide emotions. Shown fear and love. It is instructive and even interesting to look at the behavior of people from the side, as if with the actors of the film you are experiencing what is happening in the film. Sometimes it seems that this is reality, but pincing yourself by the arm you understand that this is only a film. There is no pretense in the game of actors, it pleases me.

I really liked the film, I can't even say exactly what, just EVERYTHING with which it was made. Watching it, I feel myself there on the Titanic, after the film I immediately begin to have a value in life, I would never want to die like these people who were on board. I would even like to see the Titanic myself with my own eyes at the bottom of the Atlantic Ocean.

The film has touched my soul so much that I don't think there is a film that will surpass the Titanic in its drama. This is my favorite movie from melodramas, and one of my favorite films in general. I really advice to watch this masterpiece."
2019-10-10,louisgreenland,"James Cameron has no idea how to write romance or even a good story around this topic. What was he thinking? Something so horrific like the Titanic disaster is ripe for modern story telling but James ""I made Avatar so that means im a good writer"" Cameron makes it about a boring, cliche ridden snooze fest. Even for 1997 it looks dated.

Awful overrated trash."
2019-09-29,Abhinav009,"This was the best experience of watching Titanic I've ever had. 3D. It was truly a more lively experience with this format. Moisted my eyes again. The casting, the music, the scenes...TITANIC indeed."
2019-09-26,alya-08333,"As I call it My favourite movie, this this still number one since I've watched it in the cinema in 1997! I probably watched it more than 50 times and every time feels like the first time. Till this day, i've never seen anything as good as it."
2019-09-23,thatgirlmyra-9946,"While not my favourite movie in the world, this is still a very solid movie. I'm not sure I understand the popularity and almost cultish following this has. But regardless, the costumes, acting, and storyline are all undeniably good and I have a feeling most people will at least enjoy this film."
2019-09-20,blackwidowis7cool,"James Cameron's blockbuster Titanic is timeless, moving, and a real visual splendor (though they could brush up on one or two CGI scenes). The attention to detail is stunning and breathtaking. It is perfectly written and perfectly cast - particularly with Leonardo DiCaprio and Kate Winslet as Jack and Rose. They both are extremely talented, top-notch actors. You don't even notice how long it goes for. It grabs you and sucks you in. But it is also sad and a bit depressing knowing what will happen at the end. I haven't cried at a movie in a long time, so was surprised to find myself crying at this movie. I can relate in some respects to Rose and I really like the message about enjoying life. A strongly recommended movie."
2019-09-20,varunsingh-26714,It's 2019 and I still watch this movie sometimes and I am pretty sure that people are gonna keep watching this movie for the next 50 years and while watching this they will still feel that same emotion that they felt when they watched this movie for the first time. This movie still in the top 3 of the list of highest grossing movies of all time even after 22 years.
2019-09-17,khanwon,"Tatanic was as good as its name sounds strong, epic, and adventurous. I know this movie word for word from start to finish!"
2019-09-15,johnnyjestrada28,
2019-09-12,lilbuch22,"I am still crying as I am writing this review as of right now. I don't even know where to begin. I can now see why this film was one of the highest grossing movies of all time. The blending of genres was masterfully done through the style of a Historical Romance/Drama, and a Disaster/Action film. The writing was absolutely superb, for a 3 hour movie I found myself completely engaged not even blinking my eye. The costumes, music, performances, characters, cinematography, dialogue was so magical I can't even put words here to describe the beauty of everything put into this movie. The performances just take your breathe away. Jack and Rose's love story is so full of life and heart and what true love should be even if it's a battle or your not the same class and can't be together ounce you find your soulmate that's what love is about. Their characters felt so human and that really is what puts this movie at a whole new level. The camerawork is some of the best I have ever seen in any film. I don't even want to spoil how thrilling, chilling, beautifully well done the Titanic sinking part of the film is because it is something you just have to see for yourself and experience the devastating heartbreaking tragedy that occurred. James Cameron you are and will always be one of the best filmmakers to ever live and this is your ultimate masterpiece."
2019-09-10,daftpunk-06554,"This was a really difficult movie and not for your average movie goer. I'm surprised it's had the success it's had at the box office because this movie is a thinker. I thought this was suppose to re-imagine what 3D in the movies would be like, with new worlds with animals flying and blue people connected to everything. I missed all of that. All this is is about the boat Titanic and I didn't finish it but it seems like it was just an excuse to look at Leo and Kate kiss each other. Nice soundtrack through."
2019-09-10,saifsaiyed10,"Great film... plot, acting, & visuals look great even though it was released in 90s.. audience would feel the scenes in the movie... Thumps up!!"
2019-09-09,zhyarTheChosen,If you watched this movie on blueray you know why I give it 5star
2019-09-07,jdickinson-49959,I love Titanic it's one of my favorites Rip Bill Paxton
2019-09-06,sjkelly_banana,Lengthy but great acting and rollercoaster of emotions
2019-08-21,noraaee,"When it comes to this movie I'm out of words.. A sensational movie, that exceeds your expectations every time you watch it. They excelled in the choice of (Characters - theme - outfits - plot). I can never stop embracing this movie. The best movie for 20s era."
2019-08-19,georgiadrigout,Like I said not a bad movie but I just couldn't wait for the ship to sink
2019-08-13,aleksagrobar,"Great movie, realistic story with some drama, a lot of cry in this movie. Leonardo DiCaprio was great"
2019-08-09,johncopetas,"A good movie, but whoever made up this story did not try to make it the least bit believable. Who would actually believe that ""the worlds biggest ship"" would sink because it hit an iceberg, it's just not realistic. And the name ""Titanic"" what does that even mean, what idiot thought it was a fitting name for a giant fictional ship. All around just a bad movie and too long."
2019-08-04,nadirvanthielen,"I the Film Titanic this moment, the interconnection between the countries fore man en women en the children. of the world , look i peaceful i am whit and carry out the my job in the past . whit diligent and respect and carring, whit you braking a dog bred ."
2019-08-02,eduardogarci,Garbage film. Leo's career will never be the same. Absolute tripe.
2019-07-28,microwave-26267,11 Oscars for Titanic was a misjudgment. Ben Hur is the only Movie for 11 Oscars.
2019-07-27,StonedMagician,"So many romance movies come out these days, and so many of them have characters, stories, and relationships that are hopelessly difficult to care about. Who could have guessed that James Cameron, known for highly visual works like Terminator and Aliens, would create what is in my mind unquestionably one of the greatest love stories ever? If I had gone into Titanic blind, I certainly wouldn't have. I will get the few real flaws out of the way first. Leonardo DiCaprio, as great as he is in this film, is forced to yell commands to Rose a bit too much. And the 3D is a gimmick, nothing more. However, to my knowledge, this is the only way to experience this film in IMAX, so for me at least, wearing the glasses was well worth it. Though I'm sure I am overlooking some, that's about it for the bad. On to the good. Firstly, I hope that the rerelease of this acclaimed film will remind directors of romantically-minded movies everywhere of how to do it right. James Cameron starts the film in the present day (or at least, it was when it was released), with an expedition to the titular wreck overseen by an enthusiastic explorer (Bill Paxton). He finds a bunch of papers in a safe on the ship, and restores a drawing of a young woman naked, wearing only a necklace. This sets into motion a series of events leading to a three hour long flashback detailing Rose DeWitt Bukater (Kate Winslet, played in the ""present"" by Gloria Stuart), and her passionate relationship with Jack Dawson (Leonardo DiCaprio). I could type for hours about how well-acted, emotional, and real this pair seems. I won't, but suffice it to say that all acting awards were well-deserved. For the bare majority of the film, Jack and Rose are in the spotlight. The length of the film actually works to its advantage, because ample time is given to see how their relationship springs, wilts, and ultimately blossoms. Jack is a lower-class man, and even he makes no bones about it. Rose is from the opposite end of the spectrum, and hates it. Jack finds he about to commit suicide over her marriage forced on her by her mother. The moments the two share really sell their relationship, enough so that the audience becomes invested as well. Class differences are an extremely prominent issue, brought up again and again. At one point, Rose reminds a frantic crewman that only half the ship's population can fit on the lifeboats. Her husband-to-be overhears this, and replies ""the better half."" The rich are not painted in a sympathetic light. They are arrogant, selfish, and terrible people that throw others off just to have themselves a little more space. Cameron goes this extra mile to ensure that we are sympathetic with Rose. She is forced to walk among these horrid humans, and finally, stumbles upon someone that treats her as an equal, and in an almost husband-like manner, as opposed to her stuck-up, borderline misogynistic fiancee. After almost two hours of engaging, superb relationship-building, the inevitable iceberg looms. This, of course, is where James Cameron's signature technical brilliance kicks in in full force. Metal is torn asunder, flooding commences everywhere, and there are many grand exterior shots showing the Titanic going down. All of which are done with excellent special effects that look as real as any of the characters in the midst of them. This is also where the movie becomes incredibly, brutally honest about what probably happened once the ship began to sink. Hundreds are shown drowning and falling, including children. The rich shun the poor, literally kicking them off lifeboats. SOS signals are sent, and fireworks are launched. And, in what could be the greatest scene in the film, four string instrument players lament the catastrophe the only way they know how. And through it all, Rose and Jack find each other through the worst of it, and stay alive until the last possible moment. James Cameron's work in this film is truly extraordinary. He is not known for crafting compelling characters or stories. However, in these respects, he succeeds brilliantly here. In modern romance films, characters and their tribulations are about as genuine as cardboard cutouts. Cameron has created a set, populated it with characters that fill it to the last inch, and bound it all together with great attention to artistic and technical detail. I left trying to sort out what I liked most about it. I haven't yet decided, but I knew then and know now that I have seen a beautiful masterpiece from the unlikeliest of sources."
2019-07-17,Sundevil1973,At least not as bad as The English Patient but pretty much right there. Go see a real love story like The Lobster instead of this trash.
2019-07-16,kriscot-48548,"great practical and special effects
well acted
can feel a bit sluggish or long at some points"
2019-07-16,linda-frances,
2019-07-15,ronakkotian,"James Cameron's Titanic was something else. It's amazing to think how this movie came out in 1997. Titanic is a film that many will remember that broke ground. Not just for the actors involved but for filmmaking in general.

Titanic is very, very well made. You can clearly tell that this was a passion project for James Cameron. He wanted to make this movie special and he has. The amount of research that Cameron had to do to make the film look realistic is evident.

The entire set is a whole world in itself. Cameron's direction transports us to ins and outs of the ship which all look so beautiful. The atmosphere and grandness of the ship sticks with you especially during the inevitable sinking scene where you can feel the terror and panic aboard. The cinematography is pure brilliance. The ship has a very elegant feel and the set design and costumes from the inside also adds to that feeling. Visually, this is one the best looking films of all time.

The acting was sublime all through the film. Leonardo DiCaprio and Kate Winslet are in top form and have some of the best chemistry in a film ever. Their romance seemed so believable that I never felt bored during it. The supporting cast are also great, especially Billy Zane.

I have to give immense praise to James Cameron for handling this film. He took a lot of time researching and working to make this movie the grand spectacle it is and feel as accurate as possible to the real incident. Whilst some think this film is overrated, you cannot deny the sheer effort that went into crafting this movie."
2019-07-12,alphaomega-57581,"First of its kind to cross the magical one billion dollar frontier of admission splendour; to audiences around the world starting from mid-December 1997, when writer, producer, director James Cameron unleashes the ultimate sacrificing love story, portrayed by Academy-award winning actors Kate Winslet (The Reader 2008) and Leonardo DiCaprio (The Revenant 2015) on the infamous Liverpool cruiseliner ship ""Titanic"" sinking on April 12th 1912 into the Atlantic Ocean due to hitting a too-late foreseen iceberg as James Cameron holding all the strings over splendid cinematography with over lapping on-hand live-action footage in the first ever produced 200-Million-Dollar production, coming in with an approximately 1.6 billion U.S. dollar in worldwide box office revenue in spring 1998 after winning 11 Academy-awards at the 70th Oscars, except recognizing supporting acting bliss by Kathy Bates, Billy Zane and Bernard Hill as the legendary ship's captain."
2019-07-09,kaleidoscope_eyess,"While Cameron, the director, felt ""a love story interspersed with the human loss would be essential to convey the emotional impact of the disaster,"" both the romance and the disaster failed. I loved the first part of the film, but my interest quickly lost after the second part began. The power of the first part of the film lies in its exploration of social class -- my heart melted upon seeing how Jack attempts to behave like an upperclassman and how Rose enjoys Jack's company and his surrounding. I agree this kind of story sounds cliché and the encounter between Rose and Jack is unlikely, but this love story realizes the fairy tale that everyone of us deeply relates and dreams to become true. However, the second part of the film immediately feels fake, kitsch, superficial and classist. It is lengthy and even melodramatic. For one thing, the most dangerous moment happens probably where Cal goes after Rose and Jack. The film abstains from any realistic and profound depiction of deplorable living condition in light of a disaster. Focusing on Rose, her family and her love interests, the film stages other common people as mere backdrop of the love story of an aristocrat. In the end, it becomes evident that Rose would survive and live a happy life anyway, which promptly overshadows the very existence and sacrifice of Jack."
2019-07-08,edwarddfrankenstein,"There are few films that elicit in me such passionate loathing as this piece of utter rubbish. This is lacking in practically everything that ought to be in a movie. No aliens, no graphic scenes of cannibalism, no serial killers, monsters spawned by nuclear power, special effects obviously made from random objects found in the director's office, or surrealistic body horror. Also, no werewolves. I suppose the title should have given me a warning, it doesn't contain the phrases ""blood"", ""invasion of the"", ""cannibal"", ""walks among us"", ""massacre"", "" meets Frankenstein"", or ""from outer space""; all of which are generally good indicators of quality cinema. It's also filmed in this weird artificial style, which I hate. Mainstream cinema fans might like this style, I prefer my films to look like they were made in someone's garage back in the 70s. And then there's that awful theme song. If you want a good movie theme song, listen to Surfing Dead by The Cramps, the theme from Return Of The Living Dead; by one of the finest bands in history. There is absolutely no reason to watch this, it essentially summarizes why I only watch B-movies. You could probably make 100 B-movies with this budget, and all of them would be more interesting. Just watch The Astro-zombies instead; now that's a good movie. Cameron has sunk far from his days doing special effects on Galaxy Of Terror (his best work by far. Who could forget the infamous worm scene?). Also, does anyone else think that Decaprio looks like a giant hairless squirrel?"
2019-07-07,AhmedSpielberg99,"The increasing slight sense of foreboding, the humour at the climax that doesn't lighten up the tragedy but instead somehow makes it even more unsettling and ominous, the charming and extremely amiable star-crossed protagonists, to name a few. James Cameron's Titanic is one of the best indirect adaptations of Shakespeare's masterwork, Romeo and Juliet. Even when it comes to the issues I have with this film, most of them are pretty much similar to those I have with the play. And I've always found these issues justifiable to some extent. Also, the visuals are uniquely spectacular, and Céline Dion's My Heart Will Go On is timeless!

(8.5/10)"
2019-07-07,Aoi_kdr,"I remember that the nude scene kept me uncomfortable because I watched it with my father then.

I feel sad every time I watch the rise and fall of luxury cruise ship. I was impressed with a captain and band left on the shinking ship. They accepted to be with the ship quietly. I was so afraid of the scene people came off from the careening ship. It traumatized me because I have acrophobia. If I watched it in 3D, it would be more scary."
2019-07-02,nguyendangkhuong,"The acting, the plot, the soundtrack, etc. Everything is so great and finesse!"
2019-06-27,dockerykelli,Titanic was such a wonderful movie!!! It accurately portrayed how the ship sunk to begin with. The storyline behind it all including the CAST!!! A+++ Film
2019-06-27,ops-52535,"Titanic is the film ive viewed 2nd most of all, i am the kinda guy that can watche a good movie once every 2 to 3 months, and ive seen titanic some 25-30 times and i should know the storyline pretty well.

when seeing this in the theater first time alone and the next night with my wife i was lost for words each time. my wife cried the whole night and well into the next night of this lovestory, and whenever i put this in the video, i know ill have the tv space for myself, cause she made a promise to never ever let herself into a mental state again as when watching it the first time.

its not so much the act that does this film, its far too cliched' to become a marvel of acting, but its the heart and the cruelty of life and death that crushes my heart each time i see it. the last 15 minutes are the worst, and i usually stop when the flag goes below the surface of the ocean..

the grumpy old man might be a cry-baby, but its worth it, the second highest on my ever best movie list"
2019-06-27,Keemshave,"How could I not give this film a 10/10. Sure, there is some corny dialogue and some romance that gets a bit too sentimental for my taste, but that doesn't hold this film back from greatness. It's the best romance film ever made and will have you tearing up no doubt. Once the iceberg is hit, the film goes to another level. The already well established characters are thrown into this tragedy that had me glued to the screen. Cameron's production is far ahead of it's time and deserves all the praise that it gets. The ending is also something that really makes me think about life and death, as a philosophical thinker. Having a dreamlike state after death and seeing what you truly care about...meeting up with the ones you love...is heaven. It's such a beautiful ending and gives me chills everytime."
2019-06-25,Pegky,
2019-06-23,neilhalliday-71581,
2019-06-16,vaggos_lp7,"I don't know how to begin. It's amazing that a movie with a known ending made this success. James Cameron managed the impossible. It took the story to another dimension. Titanic isn't a movie, it's an experience."
2019-06-15,amingh86,"In fact, I am a logical man. But this movie is full of emotional scenes that I can not tolerate."
2019-06-12,brianwest-35183,"Good film but unjustifiably anti English.According to the film all the Irish,Scots,Italians etc were all down to earth,lovely people...while the English were stuck up,rude and arrogant.This was especially true in fictitious situations."
2019-06-08,tuckhead,
2019-06-06,HotToastyRag,"I have a personal reason for disliking the grand epic Titanic that swept eleven Academy Awards, but for the purposes of this review, I'll remain as impartial as possible. It won't do anyone any good to know that watching this film on the big screen as a child resulted in lifelong hydrophobia.

From an artistic standpoint, this movie is flawless. The research and replication of the ill-fated RMS Titanic resulted in an identical duplication. Peter Lamont's production design, Michael Ford's set decoration, and Martin Laing and Charles Lee's art direction is breathtaking. If you spend the entire three hours starting at minute details like dishes, wallpaper, and chandeliers, you'll feel like you're really aboard the ship. The beautiful fashions, designed by Deborah Lynn Scott, are authentic looking and gorgeous. Most of the movie is very beautiful to watch, including the famous dissolve from ruin to reconstruction in the beginning.

This wasn't the first movie about the Titanic, and this version's storyline isn't very interesting. Kate Winslet stars as a high-class lady travelling with her mother, Frances Fisher, and her fiancé, Billy Zane. She meets a low-class American, Leonardo DiCaprio, who won his passage in a card game, and he shows her how to really live and fall in love. Parts of the story are rather weak and feel like they belong in a Disney movie rather than a dramatic epic, but I'm sure the love story will please young-minded teenagers.

The beginning of the film recreates finding the remnants of the Titanic at the bottom of the ocean, and a very old woman, Gloria Stuart, tells her memory of the voyage. There are a few cuts back and forth from Gloria's story to the 1912 timeline, but once the iceberg is hit, the rest of the film is shown in real-time, which is an interesting touch and a great feat accomplished by director James Cameron and his co-editors Conrad Buff and Richard A. Harris. However, during the last portion of the film, there are a few flaws that aren't hard to catch, the most obvious being a lack of foam in the seawater. The literally freezing water doesn't make anyone's teeth chatter until they're submerged, but if enclosed in iceberg-infested waters up to one's thighs, symptoms of the cold would absolutely be seen. In a romantic gesture, Kate Winslet is seen trudging her way through the water in her extremely heavy petticoats, but she wouldn't have been able to move so quickly if her legs were being frozen and the weight of her thick dress material were added to the mix.

So, depending on your point of view, you can fall in love with this beautiful splendor, full of iconic moments and a memorable theme and song. You can lose yourself in the historical replications or spend your time searching for flaws, which you'll find. I won't ever watch the movie again, but let me know what you think!

Kiddy Warning: Obviously, you have control over your own children. However, since there are scary situations that scarred me for life, I wouldn't let my kids watch it."
2019-06-03,jeremycorbyn,
2019-05-31,saeedmilani,The best romance I've ever seen A very strong and well-constructed and great movie Costly film was a timeless film in the history of the world of cinema
2019-05-26,otolkhyn,"Titanic This movie will make you laugh, cry, and learn all in one !Such a beautiful love story. one of the most legendary movies ever made, and i love it so much! So acting is really amazing, leonardo dicaprio and kate winslet are both so talented and they nailed their parts! the plot is super good, and i don't think this classic contains any negative things, except jack's death and the fact that this movie is very sad.. but i'm still like this film .Also my family's members are so like this film."
2019-05-14,federicaandretta,This movie reminds me of my teenage times. I was 14 years old when I went to the cinema with my family and some friends the first time. I would have never imagined that one day this film would become one of the greatest masterpieces in the world and that it would have an emotional impact on me. I love Titanic not only for the movie itself but also for the history that lies in it. James Cameron is not just a movie maker but a great poet who talks through his heart to us. He also tells a story in a way never done before. It's not just a love story or a history movie. It's more. It's hard to explain it in words but if one reads the books about the movie one can understand what I mean. I will always thank him for his work. His expeditions made to the relict also impressed me much. But I also want to thank his crew and all the people who worked with him! Also a special thank to all the actors obviously! Titanic was and will always be the ship of dreams to all of us.
2019-05-14,dostuaricardo,"Extraordinary love story and very touching heart. it's one of the best films I've ever watched. I don't know how to explain my feelings. oh god, this film makes me shed tears. even now when I watch this film again, it can't be felt not to shed tears. it is rare for me to feel this kind of feeling that is even difficult to express. I have never been bored to watch it repeatedly and even the power of the film hasn't diminished in the slightest, even though this movie has been released for quite a long time. maybe there are only a few films in this world that make the audience take part in feeling the story in this film.

When I first watched this movie, I cried and didn't know what to say, I thought it was an amazing film with a storyline that couldn't be guessed and there were not only sad parts but also parts that could make laughter so that this film not flat and not boring. Until now it was the best film in my life, no single film could match it. This film for me there are many grooves so we have to really pay attention from the beginning so that no part is missed so we will feel the intention to convey this film. I think this film has been very perfectly made with technological sophistication which at that time was very extraordinary. I think this character by Leonardo DiCaprio and Kate Winslet is extraordinary, they are like being able to be interconnected and truly like love stories in the real world. young couples who face complicated love stories in the middle of a different background, full of struggles and challenges that must be faced but with the power of love all can be passed.

I think this will be the best film of all time that will never be forgotten."
2019-05-13,martinyoungb,
2019-05-04,jebyvyson,"I know this is the best (overrated) movie of all, so I watched this film...it earn its place as the best movie of all time. The visual surprising still holds up for a movie that came out 2 decades ago, the music score is the best thing I ever heard, the cinematography is beautifully shot, and the tone of the movie is very lovable and emotional. Watching this for first time is such a blast, but sadly, I won't have that same feeling again if I go watch it again. This movie is very memorable for generations to come."
2019-05-03,sydlens,
2019-04-28,amitchaudhary-57851,"I just watched Titanic again. Simply enjoyed and the good thing is the movie has lost none of its power over these five years.

Leonardo DiCaprio and Kate Winslet are my favorite and James Cameron my all time favorite director."
2019-04-27,angelos1974,"This movie sucks like a $2.00 lady of the night who has been given $20.00 and told to keep the change. Only a vacuum cleaner that's been left running for 24 hours straight sucks more than this movie. It's the suckiest movie that ever sucked. I've seen grade school plays that were better than this movie, honest to God, PLAYS!

What has warranted such dislike from me? Two words, forced viewing. I was forced to watch this drivel by my wife, and not only that, I payed my hard earned cash to waste my life watching a poorly-acted 'love-tragedy' that seemed to go on and on. I actually felt envious of the characters that died in the movie, as, essentially, their suffering was over. Never have I seen another movie that was filmed in such a manner that would please the 'luvvies' so much, so they'd just throw Oscars at it. But what about the cash-paying viewers?! Sure, the special effects are impressive, but that alone does not a good movie make, a good story that's interesting would be greatly appreciated, but instead we get Lenny D' Crapio, as eye candy for the ladies, the obvious target audience, and the poor men who've been dragged to the theatre get no love at all.

In conclusion, this movie would be playing on repeat for eternity in my version of Hell. I wish I could give it minus 1000,000 stars."
2019-04-16,gpeevers,"Neither as good or as bad as the hype might have led me to believe.

The love story is good and the special effects are good, but considering the material Cameron was working with he didn't really produce anything that another director might have with a similarly astronomical budget or possibly a whole lot less.

This is definitely a film for the big screen or at least the biggest screen you have."
2019-04-15,sajjad-09464,This movie will never get old. It is more beautiful every time I watch it.
2019-04-14,lynlis,"I remember the first time I ever heard about the Titanic. I was 11 or 12 and my paternal grand mother told me. After watching this version with Leonardo and Kate I wasn't disappointed. They were fantastic in the 'Romeo/Juliet', star-crossed lovers type. There's been several comments regarding the scene towards the end where Kate (Rose) is seen on a wardrobe (with room for Leonardo) (Jack) to be saved with her. I guess the script didn't call for Titanic Pt 2 because, had it, no doubt Jack too would've survived. Billy Zane didn't disappoint as the villain. I didn't cry but I was moved by the reality of the sinking. It must've been truly horrific knowing there was so many who perished in this sinking. I have since found whenever I see a photo of the Titanic, I can actually hear the screams of despair. I saw 'Raise The Titanic', no way is it comparable to this movie. Raise The Titanic had many people believe she sunk intact, when, in fact, she was literally torn apart and crumbled as she sank. Titanic would have to be the most true-to-life, scary (not horror) but scary movie ever made."
2019-04-10,docasesteves,"This is not a film, this is a life experience. Simply THE BEST PICTURE EVER MADE,, NOTHING CAN TOP IT, MY ABSOLUTELY FAVORITE MOVIE BY FAR!!!!!"
2019-03-22,nirome,
2019-03-21,majszakconrad,
2019-03-17,randydandykkkbb,Such a masterful film with great performances by winslet and di caprio. He definitely deserved an Oscar for this one. A film based on a real life tragedy
2019-03-15,pauldaguirre,"The most egregious aspect of this overblown cinematic vessel is not the cloying Dick and Jane script, the vulgar modern-day prologue, the primitive CGI effects (painfully obvious on the big screen even in 1997), the fact that DiCaprio looks like a thirteen year old who hasn't yet reached puberty, or the unfathomable eleven Oscars it snared.

No. The true crime here is that the perfect movie about the sinking of the Titanic had been fashioned four decades earlier in A NIGHT TO REMEMBER, which managed to break your heart with the genuine passenger list in its genuine predicament. The tragedy of the sinking, and the core of the 1958 film, is the arrogance of the masters of industry who propelled the Industrial Revolution. This was history. There was no need for a fictional plot, no blue diamond, no Celine Dion, no cartoon villains with twirling mustaches, no Frances Fisher spinning the same holier-than-thou act she's still doing on the Hallmark Channel, and no $250 million budget.

Watch A NIGHT TO REMEMBER. Then curse James Cameron for rightly assuming that modern-day audiences have no memory of their own cinematic heritage."
2019-03-13,krishdaggins,This film goes down in history as one of the best based on a true historical event. You'll feel the pain of the characters as the ship sinks. It's truly a human tragedy
